date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-02-13,P001,Skincare,Serum,Mamaearth,3092,25-34,2107,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7718,3877,1096,0.0222,4.75,60,36663.02,9399.9,0.0535,0.4509
2025-02-14,P001,Skincare,Serum,Mamaearth,3579,25-34,2201,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7170,3682,997,0.021,4.186,49,30015.54,7062.25,0.0489,0.4558
2025-02-15,P001,Skincare,Serum,Mamaearth,3305,25-34,2424,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8441,4126,1189,0.019,4.231,58,35715.59,8488.01,0.0485,0.4399
2025-02-16,P001,Skincare,Serum,Mamaearth,2113,25-34,2185,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,9738,4384,1204,0.0207,3.724,60,36264.75,7181.36,0.0476,0.4393
2025-02-17,P001,Skincare,Serum,Mamaearth,3719,25-34,1868,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8046,3941,1088,0.0209,3.557,48,28614.62,5208.94,0.0443,0.4557
2025-02-18,P001,Skincare,Serum,Mamaearth,2063,25-34,1988,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7402,3952,1049,0.0232,4.273,52,31628.01,7379.66,0.0501,0.4281
2025-02-19,P001,Skincare,Serum,Mamaearth,2346,25-34,2069,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6653,3960,1071,0.0216,4.488,49,29857.18,7354.26,0.0445,0.4477
2025-02-20,P001,Skincare,Serum,Mamaearth,2915,25-34,1709,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7152,3521,935,0.023,3.439,41,24594.15,4289.34,0.0436,0.458
2025-02-21,P001,Skincare,Serum,Mamaearth,2639,25-34,1554,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6460,3604,962,0.0216,4.38,47,28296.66,6609.52,0.0512,0.436
2025-02-22,P001,Skincare,Serum,Mamaearth,3922,25-34,1777,720,13,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7750,3902,1022,0.0207,3.961,49,30698.87,7024.78,0.0469,0.4692
2025-02-23,P001,Skincare,Serum,Mamaearth,2609,25-34,1640,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7864,4537,1264,0.0196,4.569,59,35932.46,9094.82,0.0463,0.4607
2025-02-24,P001,Skincare,Serum,Mamaearth,3830,25-34,1443,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8833,3649,975,0.0205,3.227,47,28505.71,4470.31,0.0489,0.4547
2025-02-25,P001,Skincare,Serum,Mamaearth,1933,25-34,1387,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8524,3495,945,0.0207,3.075,43,26208.39,3756.88,0.0464,0.4473
2025-02-26,P001,Skincare,Serum,Mamaearth,2166,25-34,1409,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6323,3897,1041,0.0227,4.33,45,27377.81,6518.43,0.0443,0.4658
2025-02-27,P001,Skincare,Serum,Mamaearth,3702,25-34,1362,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6498,3029,857,0.0205,3.761,41,24439.14,4604.97,0.0493,0.4677
2025-02-28,P001,Skincare,Serum,Mamaearth,2936,25-34,1403,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6176,3166,857,0.0217,4.183,45,25835.71,5330.01,0.0532,0.4506
2025-03-01,P001,Skincare,Serum,Mamaearth,2321,25-34,1927,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8397,3571,1022,0.0228,3.251,47,27302.35,3699.03,0.0464,0.4519
2025-03-02,P001,Skincare,Serum,Mamaearth,2451,25-34,1438,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8821,4033,1104,0.0216,3.968,59,34997.64,7142.39,0.052,0.4532
2025-03-03,P001,Skincare,Serum,Mamaearth,4046,25-34,1445,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,5954,3142,886,0.0214,4.723,47,28120.57,6944.59,0.0519,0.4829
2025-03-04,P001,Skincare,Serum,Mamaearth,3758,25-34,1531,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7560,2900,796,0.0211,3.101,40,23440.59,3012.94,0.0493,0.4457
2025-03-05,P001,Skincare,Serum,Mamaearth,3511,25-34,1774,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7171,3081,806,0.0227,3.529,43,25306.2,4378.86,0.0526,0.4297
2025-03-06,P001,Skincare,Serum,Mamaearth,1870,25-34,1701,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7566,3602,972,0.0221,3.583,45,27111.95,5095.21,0.0441,0.4394
2025-03-07,P001,Skincare,Serum,Mamaearth,3277,25-34,1871,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7032,3566,943,0.0224,3.669,42,25802.13,5244.49,0.0447,0.4672
2025-03-08,P001,Skincare,Serum,Mamaearth,3285,25-34,2101,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8207,3593,971,0.0203,3.587,48,29434.91,5692.21,0.049,0.4522
2025-03-09,P001,Skincare,Serum,Mamaearth,2046,25-34,1913,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8306,3756,1008,0.0232,3.513,48,29179.43,5246.94,0.0489,0.4601
2025-03-10,P001,Skincare,Serum,Mamaearth,2595,25-34,2221,720,22,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8026,3771,1078,0.0215,4.203,60,33735.15,6534.08,0.0545,0.4646
2025-03-11,P001,Skincare,Serum,Mamaearth,2724,25-34,2299,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7752,3681,1019,0.0222,3.899,52,30227.52,5657.4,0.0523,0.4605
2025-03-12,P001,Skincare,Serum,Mamaearth,3340,25-34,2045,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,10354,4487,1262,0.0229,3.822,68,39577.53,7457.29,0.053,0.4394
2025-03-13,P001,Skincare,Serum,Mamaearth,1968,25-34,2018,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,9292,3869,1114,0.022,3.747,60,34820.03,6167.15,0.0521,0.4755
2025-03-14,P001,Skincare,Serum,Mamaearth,4071,25-34,2007,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7687,4490,1235,0.0221,4.497,60,34568.2,7485.63,0.0489,0.4452
2025-03-15,P001,Skincare,Serum,Mamaearth,2626,25-34,2605,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,9019,4645,1277,0.0217,4.322,67,38979.66,8297.07,0.0524,0.4564
2025-03-16,P001,Skincare,Serum,Mamaearth,2588,25-34,2136,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,14126,5303,1467,0.0218,3.081,75,43520.81,5258.06,0.0506,0.4699
2025-03-17,P001,Skincare,Serum,Mamaearth,3650,25-34,2020,720,13,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8425,4456,1225,0.0214,3.916,53,32987.87,7433.82,0.0433,0.447
2025-03-18,P001,Skincare,Serum,Mamaearth,3279,25-34,2008,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7122,4036,1104,0.0191,4.28,50,30486.88,7049.72,0.047,0.4405
2025-03-19,P001,Skincare,Serum,Mamaearth,2929,25-34,1929,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7717,3814,1080,0.0224,3.985,50,30750.74,6892.94,0.045,0.4415
2025-03-20,P001,Skincare,Serum,Mamaearth,3859,25-34,1958,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8137,3611,985,0.0217,3.645,49,29657.42,5686.77,0.049,0.4295
2025-03-21,P001,Skincare,Serum,Mamaearth,3199,25-34,1574,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6941,3729,1009,0.0226,4.377,50,30381.46,7199.24,0.0512,0.4402
2025-03-22,P001,Skincare,Serum,Mamaearth,3446,25-34,1493,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8617,4227,1094,0.0224,3.568,50,30743.99,5969.4,0.0455,0.4388
2025-03-23,P001,Skincare,Serum,Mamaearth,2428,25-34,1603,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7450,3924,1092,0.0217,4.46,55,33226.83,7969.77,0.049,0.4672
2025-03-24,P001,Skincare,Serum,Mamaearth,2090,25-34,1528,720,24,39,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,11453,4093,1120,0.0224,3.103,65,35542.4,3142.57,0.0578,0.4799
2025-03-25,P001,Skincare,Serum,Mamaearth,3313,25-34,1484,720,24,39,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,11453,3945,1125,0.0237,2.816,59,32255.08,1792.58,0.053,0.4682
2025-03-26,P001,Skincare,Serum,Mamaearth,3725,25-34,1474,720,24,39,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,11453,3976,1152,0.0216,3.157,66,36155.87,3394.5,0.059,0.4882
2025-03-27,P001,Skincare,Serum,Mamaearth,2360,25-34,1368,720,24,39,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,11453,4500,1276,0.0222,3.462,72,39654.81,4831.4,0.0564,0.4879
